"test_id","pstr"
2101,1.02025920525193
2102,8.03972637653351
2103,6.14319921657443
2104,6.82266157492995
2105,8.7102425955236
2106,10.2982113063335
2107,12.6590781882405
2108,13.5496543608606
2109,1.16202096641064
2110,13.7617702782154
2111,15.2986341863871
2112,14.8227065056562
2113,0.86341855302453
2114,3.9425514228642
2115,7.79791471734643
2116,1.60101411491632
2117,3.12254810705781
2118,3.41714439541101
2119,3.32291572168469
2120,0.460342824459076
2121,3.75306284055114
2122,1.71496352180839
2123,4.43705264106393
2124,11.1363512724638
2125,4.26011826843023
2126,10.5676290281117
2127,3.39866428822279
2128,0.0842576250433922
2129,1.6464400999248
2130,4.59840002283454
2131,7.10649754479527
2132,11.087884478271
2133,0.334149062633514
2134,15.2920283079147
2135,12.8657699860632
2136,14.5878382362425
2137,4.9514687359333
2138,5.18284603208303
2139,2.21375645324588
2140,15.3209699168801
2141,3.72270681336522
2142,0.379438519477844
2143,0.833786029368639
2144,14.923515740782
2145,0.620024036616087
2146,12.9138185977936
2147,11.1501135863364
2148,6.20881259068847
2149,6.24933385103941
2150,15.7173210754991
2151,3.46824091300368
2152,9.07135460525751
2153,15.6853698901832
2154,9.19293297454715
2155,10.1258695013821
2156,12.5278867408633
2157,13.7100098021328
2158,0.665488209575415
2159,14.3236003741622
2160,3.01626536995173
2161,6.19747014343739
2162,7.91203239187598
2163,5.92506179958582
2164,11.0980017073452
2165,11.7304813526571
2166,4.93679574131966
2167,15.5590703338385
2168,3.89334945380688
2169,13.3604502230883
2170,6.24921434000134
2171,14.5418191514909
2172,9.72106072306633
2173,9.71992085129023
2174,14.3092343173921
2175,15.6046142168343
2176,10.8216193243861
2177,1.45821775868535
2178,12.4471888355911
2179,8.28071029856801
2180,10.4379227086902
2181,5.42876312881708
2182,4.67392690107226
2183,12.5393987596035
2184,5.11945252493024
2185,7.82844163104892
2186,2.14627059549093
2187,10.4527050592005
2188,12.5427860319614
2189,14.7489485777915
2190,4.13542038574815
2191,8.21172638982534
2192,13.7373331449926
2193,2.42261750996113
2194,10.2634882740676
2195,13.2076375670731
2196,15.5567247308791
2197,2.77001151442528
2198,11.3603499382734
2199,1.77144462987781
2200,6.66846807301044
2201,4.5539415217936
2202,5.45847759768367
2203,2.70232337340713
2204,8.7535503692925
2205,12.7552932426333
2206,13.7380919493735
2207,5.31632677838206
2208,8.25160777941346
2209,5.94695507362485
2210,6.98722156882286
2211,11.8788639269769
2212,0.177620779722929
2213,0.750405851751566
2214,5.94908563047647
2215,10.5305081941187
2216,8.47440251335502
2217,9.42262292280793
2218,12.5751713290811
2219,8.07316136732697
2220,9.49674581736326
2221,13.9543064683676
2222,14.259872160852
2223,15.0327826738358
2224,13.5803183317184
2225,12.9824699871242
2226,13.19502620399
2227,14.6561333425343
2228,11.5746423453093
2229,14.5640713497996
2230,12.5723639838398
2231,3.59459373727441
2232,0.408094640821218
2233,6.11911170557141
2234,14.7242276519537
2235,13.472779519856
2236,14.0707315951586
2237,11.4402231648564
2238,15.121673475951
2239,6.04542480781674
2240,7.60589603334665
2241,12.2380192130804
2242,12.1969514898956
2243,4.41771233454347
2244,0.222872141748667
2245,3.06176297739148
2246,8.1313215456903
2247,5.71412815526128
2248,1.02713485434651
2249,11.1119257807732
2250,14.5787041708827
2251,7.19350714981556
2252,13.6773523688316
2253,12.0306927114725
2254,5.99272415414453
2255,9.75055180862546
2256,12.6843944825232
2257,6.18687829375267
2258,1.98644743487239
2259,4.28079450875521
2260,8.34038338065147
2261,9.44167003780603
2262,14.1846834905446
2263,5.26050848141313
2264,6.46840628236532
2265,0.752229668200016
2266,7.68851383775473
2267,11.9716652743518
2268,7.09837374836206
2269,7.49539471417665
2270,11.7022903524339
2271,4.69194620102644
2272,2.61729545891285
2273,8.06176456063986
2274,3.07465545088053
2275,5.14038291573524
2276,0.475726958364248
2277,13.9196901135147
2278,10.3546714410186
2279,5.10091010481119
2280,4.695715341717
2281,10.7055555842817
2282,6.52289586886764
2283,10.6202181577682
2284,0.794856749475002
2285,7.92853145301342
2286,12.5619700029492
2287,14.4997386112809
2288,0.335948541760445
2289,2.60581269860268
2290,10.4785140119493
2291,14.1997492238879
2292,14.8069307617843
2293,7.18114224821329
2294,0.636838231235743
2295,10.5767518393695
2296,2.7846764177084
2297,0.427030932158232
2298,10.0254998058081
2299,0.505163889378309
2300,1.83696391060948
2301,15.2268680594862
2302,15.2868031561375
2303,9.75397427752614
2304,1.67521055787802
2305,11.0743465237319
2306,14.2669931575656
2307,11.798702031374
2308,5.30572145804763
2309,9.96555693820119
2310,12.2456525303423
2311,1.24235708639026
2312,10.4107015244663
2313,6.32369102910161
2314,12.4980076029897
2315,10.0295421406627
2316,0.244726687669754
2317,14.6679688505828
2318,2.13380403071642
2319,1.27869986742735
2320,3.5148174315691
2321,0.114007689058781
2322,13.1463309973478
2323,1.82322043180466
2324,5.00751909613609
2325,1.45408929511905
2326,15.563406124711
2327,13.6427861787379
2328,7.98389278352261
2329,4.39045916497707
2330,4.66742243245244
2331,0.857763845473528
2332,15.5272783972323
2333,9.23216109350324
2334,7.96970249339938
2335,10.926999591291
2336,8.7924625352025
2337,7.82314576208591
2338,9.24007495865226
2339,13.4354903027415
2340,0.899117793887854
2341,12.7931417785585
2342,5.59947321936488
2343,3.84677143767476
2344,7.44643402472138
2345,9.28878170624375
2346,3.84068302810192
2347,2.98118849098682
2348,11.1474485844374
2349,15.1415860205889
2350,7.23164471238852
2351,3.93770811334252
2352,3.15199251845479
2353,13.121342651546
2354,11.3904374316335
2355,7.07036711275578
2356,1.35809294506907
2357,3.54769539833069
2358,2.98417200520635
2359,7.75549096986651
2360,5.99484742805362
2361,11.3471409343183
2362,8.4803151935339
2363,6.63553075864911
2364,4.58101826906204
2365,9.31471537426114
2366,0.625507034361362
2367,6.47252578288317
2368,7.25799144431949
2369,11.2877827472985
2370,14.1888116300106
2371,15.8213608004153
2372,0.0114449523389339
2373,12.4720148593187
2374,11.9854741878808
2375,6.61619233712554
2376,13.6712209917605
2377,4.64751065894961
2378,9.3298626691103
2379,14.4190585426986
2380,7.87839309498668
2381,11.6032712608576
2382,14.7163234949112
2383,9.98919697105885
2384,8.30822313204408
2385,4.61724418029189
2386,0.0394544452428818
2387,15.4997620135546
2388,12.3269374631345
2389,10.1308587640524
2390,14.3093896061182
2391,4.74575084447861
2392,12.842967197299
2393,2.2562650591135
2394,11.0746871940792
2395,13.5212784819305
2396,10.8520236834884
2397,11.3556225411594
2398,10.334422301501
2399,15.4432502686977
2400,11.3683193698525
2401,13.9276749864221
2402,14.5479222014546
2403,1.26299908384681
2404,1.88605740666389
2405,12.4993283376098
2406,7.96492716297507
2407,2.9271423779428
2408,10.75896409899
2409,8.96457640454173
2410,12.8654813840985
2411,5.07714533805847
2412,1.47910866513848
2413,7.44653610140085
2414,4.16458863765001
2415,9.78083749487996
2416,0.0632720366120338
2417,12.9473193250597
2418,9.61577630788088
2419,10.9793689288199
2420,6.02662653476
2421,5.86505737155676
2422,3.97958656027913
2423,4.44257711619139
2424,7.09929861500859
2425,10.8231977671385
2426,14.2191781289876
2427,15.2024105228484
2428,14.6719547770917
2429,14.4830394648015
2430,5.69972065836191
2431,9.11668861657381
2432,1.8503963239491
2433,3.86991139501333
2434,2.29090185835958
2435,12.9433506540954
2436,12.9401704221964
2437,3.43164556100965
2438,2.27132784575224
2439,11.355245154351
2440,10.1037644334137
2441,10.071998950094
2442,13.8322634287179
2443,3.30969547852874
2444,11.656104978174
2445,2.20704260095954
2446,5.89990467578173
2447,5.27870992198586
2448,8.30291121080518
2449,6.83697068691254
2450,14.6351840794086
2451,14.7955812327564
2452,9.82571164146066
2453,8.73483734205365
2454,1.05486254766583
2455,6.58664779365063
2456,15.6452514156699
2457,3.14951425418258
2458,5.87385521829128
2459,13.8041832670569
2460,3.21144485846162
2461,9.1505123898387
2462,6.86917187646031
2463,4.1355200484395
2464,11.4811364077032
2465,9.90330326557159
2466,15.3805145025253
2467,2.825608599931
2468,10.194045573473
2469,5.2744489684701
2470,12.0159824453294
2471,5.67627339065075
2472,0.403075095266104
2473,3.30823674052954
2474,6.76462248340249
2475,4.51128647476435
2476,9.50700819864869
2477,13.5156886056066
2478,15.4422809630632
2479,8.42164913192391
2480,5.48144394159317
2481,0.428783752024174
2482,8.14354210719466
2483,3.77164923399687
2484,12.3046504110098
2485,10.1890467330813
2486,8.6191394329071
2487,10.7185057476163
2488,14.0858012102544
2489,1.073759611696
2490,10.1611556746066
2491,8.29348446056247
2492,13.7660126835108
2493,4.05350861698389
2494,2.28925053402781
2495,5.79943954572082
2496,11.133008915931
2497,3.11367353051901
2498,13.8426851443946
2499,11.8636291623116
2500,12.8297304362059
2501,3.82547520473599
2502,8.41165564954281
2503,5.51518960669637
2504,13.4557901322842
2505,8.93255292624235
2506,13.7034837529063
2507,15.7346926629543
2508,8.06123608723283
2509,7.44082913920283
2510,1.77713450789452
2511,1.13923752680421
2512,15.8380710668862
2513,11.8830433785915
2514,13.1688106022775
2515,12.9672037251294
2516,9.45202532410622
2517,13.3003589473665
2518,9.89271628856659
2519,3.59262122958899
2520,3.13046533241868
2521,4.30079685151577
2522,8.75557602569461
2523,3.25805455073714
2524,7.21095427498221
2525,1.28592809289694
2526,10.7780044227839
2527,10.6397811025381
2528,14.6953364014626
2529,9.42341181635857
2530,11.2482037432492
2531,3.99959170073271
2532,1.31116047874093
2533,14.4898351728916
2534,12.5951282456517
2535,5.93489474058151
2536,15.5586262978613
2537,2.562779661268
2538,10.2690671682358
2539,1.62981365993619
2540,15.0681716613472
2541,2.09617835283279
2542,3.65412326902151
2543,9.9439905770123
2544,5.86664367094636
2545,1.85484242066741
2546,8.94204803928733
2547,14.8247524574399
2548,13.6436889693141
2549,10.4086307547987
2550,9.01541560515761
2551,13.5286772660911
2552,2.87988020852208
2553,14.1083808094263
2554,0.82500609382987
2555,1.94063398987055
2556,8.15844779461622
2557,4.94918326660991
2558,14.6691062264144
2559,5.70513831824064
2560,14.4632199928164
2561,6.42688849195838
2562,13.5765132382512
2563,11.8036411963403
2564,13.3866478204727
2565,13.4501390904188
2566,11.0851900912821
2567,11.3731833361089
2568,5.26016939431429
2569,8.81676793843508
2570,8.55826081335545
2571,7.72827878966928
2572,5.42583118379116
2573,1.86016205698252
2574,13.4496109671891
2575,7.37602308019996
2576,7.39596032723784
2577,15.9194476120174
2578,8.42435187101364
2579,15.8762965798378
2580,9.21276814118028
2581,10.9978030472994
2582,11.9047814197838
2583,15.4392073377967
2584,7.17272554337978
2585,10.6827415451407
2586,0.327903550118208
2587,10.9421403817832
2588,7.55953451246023
2589,1.82017662748694
2590,10.2463740743697
2591,11.1980601511896
2592,12.0145653448999
2593,10.3287866637111
2594,0.284928508102894
2595,9.4944121427834
2596,12.1509644910693
2597,1.0732395388186
2598,14.8857802413404
2599,10.14657786116
2600,10.1684086322784
2601,2.06622984260321
2602,13.2797427661717
2603,4.78263221681118
2604,9.31435299292207
2605,4.821403183043
2606,8.64081665128469
2607,13.1651435084641
2608,3.68551253899932
2609,15.3323279134929
2610,3.45595776289701
2611,12.36518105492
2612,1.37128486856818
2613,5.69738482311368
2614,13.5919414609671
2615,6.50834768265486
2616,1.7816151753068
2617,13.0662630423903
2618,6.49373328313231
2619,6.58495380356908
2620,10.8990664072335
2621,5.57145280390978
2622,12.2732916772366
2623,2.05807128548622
2624,1.88142938911915
2625,1.19071048125625
2626,14.491150315851
2627,12.0367569178343
2628,2.17512857541442
2629,8.3141753487289
2630,2.67945717647672
2631,8.50798166543245
2632,0.0595762990415096
2633,7.24348192662001
2634,11.4979891069233
2635,12.2959217168391
2636,3.66014764457941
2637,12.8225584514439
2638,6.50798547267914
2639,1.78929112479091
2640,3.46158143877983
2641,7.31690154224634
2642,9.69377341493964
2643,3.9690070822835
2644,14.5038852021098
2645,11.0232637636364
2646,5.4779191352427
2647,14.2990538068116
2648,10.1231546476483
2649,14.4008194133639
2650,3.73671539500356
2651,1.38033013418317
2652,3.48050734773278
2653,7.79088389500976
2654,12.729870621115
2655,2.13782188668847
2656,15.1621328815818
2657,13.5434336178005
2658,7.46752505376935
2659,10.5190902203321
2660,10.1224701069295
2661,4.70217166095972
2662,8.37188782915473
2663,14.6786744333804
2664,15.6373547613621
2665,1.63395549356937
2666,6.2199293486774
2667,13.1312723383307
2668,11.1616495661438
2669,3.89967401325703
2670,13.764839950949
2671,15.3257508389652
2672,6.0598608404398
2673,13.1320724710822
2674,1.19400307163596
2675,2.33581415936351
2676,9.2892046160996
2677,7.93153716623783
2678,10.5347518697381
2679,12.0752806067467
2680,8.71557606384158
2681,10.1372428759933
2682,4.36184506490827
2683,13.1892908997834
2684,10.5011512823403
2685,3.23676144331694
2686,12.6978867314756
2687,10.1499962471426
2688,9.51746801286936
2689,8.10271596163511
2690,11.9903452992439
2691,5.17405596375465
2692,7.91048157215118
2693,15.7664420641959
2694,1.3747020624578
2695,3.26627617701888
2696,13.9399339482188
2697,8.56897966936231
2698,8.45104756206274
2699,6.99608862400055
2700,8.24210780486465
2701,10.9788482971489
2702,0.176487624645233
2703,0.607198856770992
2704,2.57193446531892
2705,12.3333708718419
2706,9.57896941155195
2707,5.25797664374113
2708,2.29196101799607
2709,8.72508569434285
2710,3.77853250876069
2711,12.7333892174065
2712,3.75293336063623
2713,6.35148576274514
2714,1.1488029435277
2715,3.64991927519441
2716,10.2469085231423
2717,14.3479628562927
2718,12.7843203432858
2719,3.06029843911529
2720,11.3818269781768
2721,12.5728316232562
2722,7.61406879499555
2723,5.52110960707068
2724,2.29791805148125
2725,14.3181650526822
2726,5.55654667317867
2727,4.84292349591851
2728,1.72944460064173
2729,9.18668497353792
2730,9.2401371859014
2731,3.29254254326224
2732,7.32032188773155
2733,1.08204188942909
2734,10.188868176192
2735,12.8807316161692
2736,7.11887016519904
2737,13.3966949880123
2738,8.95559022203088
2739,11.1062698848546
2740,4.37046559527516
2741,15.1422830335796
2742,0.0717341639101505
2743,4.82888428866863
2744,6.26827529445291
2745,8.69654616340995
2746,10.7976199500263
2747,0.398371074348688
2748,5.71734962239861
2749,2.3148554302752
2750,9.24863133952022
2751,0.401705700904131
2752,12.0523405559361
2753,8.11099899187684
2754,12.6144244149327
2755,15.0530906170607
2756,0.730123609304428
2757,6.64535139128566
2758,10.9613553099334
2759,7.77512134239078
2760,10.2900803014636
2761,7.70491044595838
2762,3.55978433787823
2763,3.69348631426692
2764,3.71794256940484
2765,9.80967102944851
2766,5.47942823916674
2767,14.7451290674508
2768,12.8344673849642
2769,10.6761912554502
2770,1.25253187119961
2771,15.0121640786529
2772,5.7738206833601
2773,0.695512060075998
2774,12.0939135178924
2775,9.22917371243238
2776,11.3463363833725
2777,8.40163651108742
2778,5.89605362713337
2779,15.2442923560739
2780,10.2767396122217
2781,13.0051130689681
2782,9.8873453810811
2783,9.86517633870244
2784,15.8097504451871
2785,3.67008304595947
2786,5.85432313010097
2787,13.6372262723744
2788,12.7756104655564
2789,9.40796810016036
2790,12.7028738819063
2791,4.39465603604913
2792,7.92600174993277
2793,1.9957342594862
2794,8.69438336789608
2795,8.91827133670449
2796,15.4817881807685
2797,4.67286746948957
2798,5.59463419765234
2799,0.0986762307584286
2800,5.18382188305259
2801,6.15340213850141
2802,5.95326192304492
2803,8.2558053471148
2804,10.736674465239
2805,8.85313914343715
2806,6.43316052481532
2807,1.24183250963688
2808,15.8192839846015
2809,1.28178194910288
2810,4.92704370617867
2811,3.86015768349171
2812,9.96530362591147
2813,10.9268255084753
2814,11.7983741760254
2815,6.56994878873229
2816,0.400492195039988
2817,7.63464855775237
2818,8.22555131465197
2819,7.43935282900929
2820,1.49769918620586
2821,8.45611580088735
2822,0.542075209319592
2823,9.0446868725121
2824,12.4376876801252
2825,10.1849612817168
2826,12.6162855252624
2827,13.2758651860058
2828,10.6552426442504
2829,0.207089893519878
2830,13.0996503196657
2831,3.50074336305261
2832,5.75787365809083
2833,7.55143743008375
2834,6.53403976932168
2835,14.3406350202858
2836,1.171885214746
2837,7.33702399209142
2838,13.3512417003512
2839,3.08219527825713
2840,0.527950145304203
2841,8.23134963214397
2842,12.6420258954167
2843,12.660672005266
2844,13.1592950224876
2845,14.8907829560339
2846,10.7232875488698
2847,8.94513342529535
2848,4.7397255897522
2849,14.8534349575639
2850,14.5772679038346
2851,4.91468874365091
2852,8.71861578524113
2853,8.17782456427813
2854,14.1560008041561
2855,5.14695544913411
2856,3.7455288246274
2857,5.81630723178387
2858,8.07179806008935
2859,14.6768523156643
2860,7.98996648937464
2861,0.649487789720297
2862,6.16664491593838
2863,10.3564327321947
2864,13.3195897601545
2865,12.1464312821627
2866,12.7286061830819
2867,3.67085294425488
2868,7.53318643197417
2869,7.10512882098556
2870,1.18092130497098
2871,10.0491506159306
2872,0.736249554902315
2873,3.394093234092
2874,13.6954772695899
2875,3.13480408489704
2876,9.90735429897904
2877,14.0412008054554
2878,11.4769391342998
2879,3.956288844347
2880,9.10228066518903
2881,5.15321309119463
2882,3.03879253938794
2883,3.41211213171482
2884,11.153366971761
2885,4.25557362288237
2886,0.258328329771757
2887,11.4646041244268
2888,10.0379281267524
2889,7.40866098925471
2890,0.0440491512417793
2891,14.0359369143844
2892,2.31155591458082
2893,4.54085362702608
2894,13.6853756941855
2895,0.0286538787186146
2896,14.0647749714553
2897,1.77799114584923
2898,12.9845682866871
2899,14.4451487138867
2900,14.4433366283774
2901,13.4848325811327
2902,6.97669846564531
2903,14.8262571804225
2904,5.81142824888229
2905,6.25277387350798
2906,1.94772214815021
2907,14.9045213647187
2908,5.09611107781529
2909,2.47504511103034
2910,14.2102267481387
2911,13.5059300549328
2912,5.85340207070112
2913,4.23046730458736
2914,15.4737746529281
2915,6.23205852136016
2916,0.658259972929955
2917,10.2121053487062
2918,5.92942963168025
2919,1.38746949657798
2920,10.6116662062705
2921,12.6625413782895
2922,13.4167412631214
2923,9.19760406389832
2924,12.0114621445537
2925,8.37437219172716
2926,8.59083762392402
2927,12.7553291544318
2928,11.3070281408727
2929,6.13445449993014
2930,11.2498433627188
2931,15.5692765899003
2932,15.3031958192587
2933,13.8291132375598
2934,2.04114094749093
2935,0.104541458189487
2936,13.2686719559133
2937,7.08748585730791
2938,10.2834978140891
2939,4.10812976583838
2940,15.0779566280544
2941,9.60568983107805
2942,3.88251917809248
2943,5.16097390279174
2944,6.57146693393588
2945,13.7542560324073
2946,9.37766666710377
2947,8.3719821497798
2948,14.6719774752855
2949,15.02687439695
2950,2.69825865328312
2951,9.33666658774018
2952,10.2472539395094
2953,10.4648423790932
2954,10.8037825077772
2955,10.0555874705315
2956,3.9399818405509
2957,13.3721006438136
2958,6.0410345159471
2959,10.3967268839478
2960,6.0340359210968
2961,6.38772343844175
2962,8.53343954309821
2963,10.8761360347271
2964,12.1834710724652
2965,5.3331988491118
2966,2.10885183513165
2967,15.5607049353421
2968,3.29850092530251
2969,3.62749467045069
2970,9.29390688613057
2971,7.0758059695363
2972,10.7603622041643
2973,0.427925888448954
2974,7.4246985912323
2975,4.5145512484014
2976,0.470967978239059
2977,9.1408639959991
2978,5.24905785545707
2979,2.31830128282309
2980,10.6046872511506
2981,3.14963335543871
2982,7.85366750508547
2983,8.58204532414675
2984,7.66175237298012
2985,9.15268237888813
2986,6.12688714638352
2987,12.5850527584553
2988,0.540674962103367
2989,5.51311520114541
2990,7.18722630664706
2991,9.63592776656151
2992,15.5838429220021
2993,4.50715310499072
2994,4.14892595261335
2995,3.45711590349674
2996,11.7479995749891
2997,15.6121627017856
2998,8.84084213897586
2999,4.17525186017156
3000,14.3271070607007
3001,4.44914575666189
3002,14.5136982500553
3003,14.4476898312569
3004,11.8865260407329
3005,5.83993090316653
3006,0.531526684761047
3007,6.86243939772248
3008,15.3213770352304
3009,4.21810738369823
3010,8.98488869145513
3011,6.98665014281869
3012,8.44902971759439
3013,6.99494051188231
3014,15.5037471316755
3015,5.25960268825293
3016,12.3075767941773
3017,1.02063490077853
3018,15.6074558645487
3019,14.0193113610148
3020,0.456526707857847
3021,1.85006373748183
3022,12.6914253458381
3023,0.688804369419813
3024,6.95477584376931
3025,2.04139875248075
3026,3.31173476576805
3027,2.72954476252198
3028,10.0017161220312
3029,15.1568684205413
3030,14.9201397821307
3031,9.06616051122546
3032,11.6999091468751
3033,2.91027435287833
3034,7.09577044099569
3035,14.5627025105059
3036,8.99542424455285
3037,8.14069354534149
3038,11.3843335807323
3039,6.68804483860731
3040,0.0617644675076008
3041,2.10254026204348
3042,3.22375786677003
3043,2.43198047578335
3044,11.0626180134714
3045,9.97204107418656
3046,12.7450943700969
3047,2.66354282945395
3048,7.29623145982623
3049,6.20497197657824
3050,9.68586421012878
3051,6.23056972771883
3052,1.34932643920183
3053,7.23396055772901
3054,11.3158736489713
3055,14.2764623984694
3056,1.29374638572335
3057,0.986677154898643
3058,2.84317890182137
3059,6.62194865569472
3060,2.17227840796113
3061,1.92361088842154
3062,6.81805025041103
3063,10.4317373707891
3064,7.37550934776664
3065,7.81806938350201
3066,11.9533233419061
3067,3.74110367894173
3068,6.14253094792366
3069,11.1897333748639
3070,3.50789535045624
3071,3.00242419913411
3072,8.30823072046041
3073,6.96768869832158
3074,11.4983514733613
3075,15.4575242772698
3076,6.83649160340428
3077,15.3668782040477
3078,6.16376489028335
3079,15.8143785372376
3080,2.28494291007519
3081,10.8727196790278
3082,8.6598805822432
3083,2.68620662018657
3084,7.32152055203915
3085,5.73375225067139
3086,8.30524641275406
3087,1.73728382587433
3088,4.70434719324112
3089,1.10872543603182
3090,0.0998149067163467
3091,11.4631811268628
3092,7.59824745729566
3093,4.9009059779346
3094,1.02514615282416
3095,2.42264153808355
3096,1.36207658424973
3097,3.73156405612826
3098,14.0584864020348
3099,2.87867875769734
3100,12.3764900788665
3101,15.0779554583132
3102,1.12922459840775
3103,15.9662785306573
3104,1.93493847548962
3105,3.82066738605499
3106,4.15449059382081
3107,12.0431946106255
3108,3.88862590491772
3109,6.24879661202431
3110,0.469247326254845
3111,6.51805377751589
3112,5.26243229582906
3113,4.93568582087755
3114,11.9557083062828
3115,2.29072405025363
3116,8.67210265249014
3117,8.22022527083755
3118,5.83190890774131
3119,11.1481619514525
3120,5.91797446832061
3121,6.06238302960992
3122,10.5460807271302
3123,9.94511759281158
3124,11.2797246389091
3125,3.63469061255455
3126,6.61040857806802
3127,2.01779825985432
3128,10.1951336041093
3129,2.05879491567612
3130,6.12322589382529
3131,11.736335940659
3132,12.8897026404738
3133,4.27387634292245
3134,8.28822593018413
3135,15.143794786185
3136,1.84565415978432
3137,10.1482739187777
3138,15.7678624428809
3139,1.71646881103516
3140,9.61184752732515
3141,7.39145540446043
3142,3.0989202670753
3143,15.7197120077908
3144,0.285992220044136
3145,0.469530068337917
3146,12.9048581346869
3147,9.16938632726669
3148,7.72112205997109
3149,1.16263512521982
3150,7.96760366857052
3151,15.5051996894181
3152,5.94640743732452
3153,5.48495582863688
3154,10.749785322696
3155,2.15082274377346
3156,15.1209711655974
3157,8.0542575456202
3158,5.80074834451079
3159,6.13506355509162
3160,10.8505806550384
3161,10.4578918740153
3162,7.6976716183126
3163,0.126607246696949
3164,12.3914475850761
3165,1.46551755815744
3166,15.9581007659435
3167,0.661305673420429
3168,11.8687998205423
3169,10.4990406259894
3170,0.464029900729656
3171,10.8521027751267
3172,1.1780220232904
3173,1.22395838424563
3174,13.7528887465596
3175,7.95743292570114
3176,1.3702216334641
3177,0.23737296462059
3178,3.18576226755977
3179,10.9827523566782
3180,4.80412836745381
3181,13.5554452240467
3182,1.3679679594934
3183,5.41201902553439
3184,6.11189851164818
3185,5.22218186035752
3186,1.41974522545934
3187,11.1238713264465
3188,11.3579604178667
3189,9.45937691628933
3190,14.1095864661038
3191,14.7411385923624
3192,7.88103702664375
3193,13.4727535285056
3194,1.0777799077332
3195,15.7888050451875
3196,6.63420133292675
3197,1.60716888681054
3198,1.05469732359052
3199,10.8303018882871
3200,9.32975885644555
3201,11.2086214050651
3202,5.03975409269333
3203,6.1017928943038
3204,10.6291895918548
3205,0.189281839877367
3206,15.9545493163168
3207,4.86225359141827
3208,2.38223434239626
3209,5.25632681325078
3210,1.12759096547961
3211,15.0958371274173
3212,2.23463565483689
3213,7.84266615286469
3214,4.74449732154608
3215,4.85413256287575
3216,7.05372329428792
3217,4.85805494710803
3218,1.94259259104729
3219,7.12138756364584
3220,15.3376194983721
3221,4.05682654306293
3222,11.4556520357728
3223,11.4515570811927
3224,5.23818157985806
3225,12.094519726932
3226,14.2304961830378
3227,6.75396725162864
3228,10.4232499487698
3229,10.6492686755955
3230,4.12283870577812
3231,11.3875355757773
3232,4.25494056940079
3233,3.16931764408946
3234,14.9895114526153
3235,10.4466855339706
3236,3.1031134352088
3237,12.3237690888345
3238,8.9093939140439
3239,10.6889635547996
3240,1.70615132153034
3241,10.8240084499121
3242,0.674181450158358
3243,5.20940160378814
3244,3.32015551999211
3245,5.70861992239952
3246,7.21043718978763
3247,5.53829633444548
3248,11.418361403048
3249,8.14935191720724
3250,2.81157029047608
3251,5.57499123364687
3252,4.36829621717334
3253,10.9636932313442
3254,0.178753167390823
3255,12.4157296419144
3256,0.160770535469055
3257,9.08471443876624
3258,10.7198186926544
3259,15.3659746386111
3260,3.79738989844918
3261,1.57361436635256
3262,5.41049050167203
3263,14.5844444520772
3264,0.160577841103077
3265,14.102292213589
3266,15.5328389033675
3267,1.65095012634993
3268,8.88547636196017
3269,0.936474334448576
3270,9.76750250533223
3271,0.617954466491938
3272,10.3443693518639
3273,13.5811090804636
3274,5.81271360814571
3275,9.07817437499762
3276,1.62378587573767
3277,0.802352543920279
3278,0.754619929939508
3279,6.42647696658969
3280,1.50491297617555
3281,4.89762184768915
3282,9.47759167477489
3283,7.82315079122782
3284,12.0584826096892
3285,6.43152872845531
3286,11.2185426168144
3287,5.59031951054931
3288,5.68322036415339
3289,15.6370220072567
3290,4.46366367861629
3291,12.8467996530235
3292,2.97677689045668
3293,15.1293551959097
3294,6.16695184633136
3295,5.56721526756883
3296,2.40690990537405
3297,0.0954461991786957
3298,9.37768797203898
3299,11.5683977156878
3300,15.9454928785563
3301,3.66397461667657
3302,6.92565466091037
3303,15.28996790573
3304,11.5366818606853
3305,0.0145115256309509
3306,2.9427460283041
3307,10.7631422914565
3308,1.90786472707987
3309,14.5642231553793
3310,5.6712402254343
3311,11.1740901842713
3312,15.9415162801743
3313,1.43432574719191
3314,11.3031390048563
3315,7.32386234402657
3316,14.4842162244022
3317,9.24601214006543
3318,11.0046101994812
3319,15.630331017077
3320,8.38215891644359
3321,8.63850381225348
3322,7.36345237120986
3323,6.94854109361768
3324,2.73107488453388
3325,5.22656813263893
3326,9.66292189061642
3327,8.69128268957138
3328,14.6207802221179
3329,8.4966678544879
3330,8.4114248752594
3331,14.9891938604414
3332,9.67039662227035
3333,10.7675756216049
3334,6.41825464367867
3335,4.46877171099186
3336,7.84036464989185
3337,4.51735932007432
3338,12.8116457574069
3339,14.4198027178645
3340,11.5691311061382
3341,1.58641903847456
3342,14.1059583947062
3343,6.46151453256607
3344,13.5972604416311
3345,11.411452844739
3346,12.9507761411369
3347,9.61915795877576
3348,12.0873134508729
3349,0.182605843991041
3350,10.9869318827987
3351,11.3852771781385
3352,13.896144784987
3353,5.90088329464197
3354,1.44313557446003
3355,15.1964525170624
3356,5.27333583310246
3357,15.0689375326037
3358,7.83617817610502
3359,15.701244443655
3360,0.577875468879938
3361,4.21582334116101
3362,4.15882186219096
3363,7.25839360803366
3364,10.8798767402768
3365,0.830099403858185
3366,8.08211156353354
3367,6.87581693008542
3368,6.6253574192524
3369,3.57045799121261
3370,14.4923234395683
3371,0.368949569761753
3372,7.48978629335761
3373,4.18906263634562
3374,0.954548306763172
3375,4.24244072288275
